date,store_nbr,family,sales,predicted
2017-07-20,47,GROCERY I,9547.0,9287.455
2017-07-21,47,GROCERY I,10005.0,9409.348
2017-07-22,47,GROCERY I,11765.0,12760.314
2017-07-23,47,GROCERY I,13957.0,13628.793
2017-07-24,47,GROCERY I,9685.0,11369.35
2017-07-25,47,GROCERY I,8033.0,10520.817
2017-07-26,47,GROCERY I,8963.0,9162.01
2017-07-27,47,GROCERY I,7489.0,7098.2593
2017-07-28,47,GROCERY I,10003.0,9452.652
2017-07-29,47,GROCERY I,13578.0,12796.992
2017-07-30,47,GROCERY I,14800.0,15972.184
2017-07-31,47,GROCERY I,12238.0,9925.787
2017-08-01,47,GROCERY I,12456.0,9504.003
2017-08-02,47,GROCERY I,12263.0,10334.62
2017-08-03,47,GROCERY I,9898.0,10219.361
2017-08-04,47,GROCERY I,10026.0,11628.074
2017-08-05,47,GROCERY I,12937.0,13423.038
2017-08-06,47,GROCERY I,13166.0,13066.818
2017-08-07,47,GROCERY I,8845.0,9658.365
2017-08-08,47,GROCERY I,7973.0,8610.519
2017-08-09,47,GROCERY I,8580.0,8837.037
2017-08-10,47,GROCERY I,8029.0,8235.127
2017-08-11,47,GROCERY I,10297.0,10376.501
2017-08-12,47,GROCERY I,9258.0,12042.105
2017-08-13,47,GROCERY I,10110.0,14214.312
2017-08-14,47,GROCERY I,8946.0,8443.118
2017-08-15,47,GROCERY I,9389.0,7763.998
2017-07-16,46,GROCERY I,13670.0,16929.41
2017-07-17,46,GROCERY I,8229.0,8056.7373
2017-07-18,46,GROCERY I,7533.0,6762.6753
2017-07-19,46,GROCERY I,7649.0,7763.0615
2017-07-20,46,GROCERY I,8007.0,7245.123
2017-07-21,46,GROCERY I,8228.0,8765.46
2017-07-22,46,GROCERY I,12313.0,12782.464
2017-07-23,46,GROCERY I,14753.0,16505.031
2017-07-24,46,GROCERY I,9023.0,9188.696
2017-07-25,46,GROCERY I,7316.0,9406.525
2017-07-26,46,GROCERY I,7277.0,7167.1416
2017-07-27,46,GROCERY I,7063.0,5800.2954
2017-07-28,46,GROCERY I,9776.0,6964.6436
2017-07-29,46,GROCERY I,14358.0,14415.222
2017-07-30,46,GROCERY I,16077.0,16714.734
2017-07-31,46,GROCERY I,11039.0,9281.514
2017-08-01,46,GROCERY I,11574.0,8230.717
2017-08-02,46,GROCERY I,10701.0,8348.268
2017-08-03,46,GROCERY I,8086.0,7737.4478
2017-08-04,46,GROCERY I,8728.0,8499.563
2017-08-05,46,GROCERY I,13244.0,14052.499
2017-08-06,46,GROCERY I,14233.0,15653.7295
2017-08-07,46,GROCERY I,9189.0,7646.995
2017-08-08,46,GROCERY I,6828.0,7182.319
2017-08-09,46,GROCERY I,6995.0,7638.5293
2017-08-10,46,GROCERY I,6352.0,6796.9414
2017-08-11,46,GROCERY I,9934.0,10207.999
2017-08-12,46,GROCERY I,9218.0,11110.03
2017-08-13,46,GROCERY I,10557.0,12289.055
2017-08-14,46,GROCERY I,7570.0,6947.63
2017-08-15,46,GROCERY I,7222.0,7573.285
2017-07-16,44,BEVERAGES,16317.0,18565.152
2017-07-17,44,BEVERAGES,10285.0,9345.331
2017-07-18,44,BEVERAGES,8366.0,8244.932
2017-07-19,44,BEVERAGES,9559.0,9894.409
2017-07-20,44,BEVERAGES,7934.0,8283.136
2017-07-21,44,BEVERAGES,9026.0,9824.41
2017-07-22,44,BEVERAGES,15048.0,14092.678
2017-07-23,44,BEVERAGES,14396.0,15585.321
2017-07-24,44,BEVERAGES,9830.0,9429.287
2017-07-25,44,BEVERAGES,6862.0,9665.438
2017-07-26,44,BEVERAGES,7453.0,8975.416
2017-07-27,44,BEVERAGES,7400.0,7624.152
2017-07-28,44,BEVERAGES,10013.0,8722.768
2017-07-29,44,BEVERAGES,16087.0,14647.219
2017-07-30,44,BEVERAGES,18340.0,14711.777
2017-07-31,44,BEVERAGES,10860.0,8361.127
2017-08-01,44,BEVERAGES,10808.0,7259.745
2017-08-02,44,BEVERAGES,9461.0,11420.26
2017-08-03,44,BEVERAGES,7396.0,9224.685
2017-08-04,44,BEVERAGES,8620.0,10201.313
2017-08-05,44,BEVERAGES,12455.0,16485.098
2017-08-06,44,BEVERAGES,12913.0,14987.048
2017-08-07,44,BEVERAGES,8254.0,8702.399
2017-08-08,44,BEVERAGES,6967.0,7716.0474
2017-08-09,44,BEVERAGES,7679.0,8259.005
2017-08-10,44,BEVERAGES,7595.0,6519.6006
2017-08-11,44,BEVERAGES,9517.0,8820.698
2017-08-12,44,BEVERAGES,9624.0,15173.668
2017-08-13,44,BEVERAGES,10491.0,15159.868
2017-08-14,44,BEVERAGES,7322.0,8454.793
2017-08-15,44,BEVERAGES,7351.0,8164.4263
